label,youtube_id,time_start,time_end,split
parasailing,IagabLa2Fbc,20,30,test
javelin throw,Ialfg68aaFk,17,27,test
punching bag,IawB5d_rjN8,3,13,test
playing tennis,IaxWyHAwQwY,36,46,test
water skiing,Ib0aS1ZPNJA,4,14,test
applauding,Ib3QDy-eiHQ,2,12,test
petting animal (not cat),Ib3YqIBBOq0,49,59,test
parasailing,Ib3fh1o1QzM,22,32,test
tai chi,IbIcPYYTjYg,95,105,test
tasting food,IbJR4TI7F-U,172,182,test
cheerleading,IbS3dNB0GtI,145,155,test
somersaulting,IbSVxhZDZfE,47,57,test
gymnastics tumbling,IbTtJwyu8ww,2,12,test
water skiing,IbZWOFyJZE4,41,51,test
braiding hair,IbaU0q0jCKs,310,320,test
blowing glass,Ibi_n_XZj0o,260,270,test
washing feet,Ibtrc1j2qbU,47,57,test
flying kite,Ibw9n22Xy1Q,18,28,test
riding mule,IbzFKHfZ79c,124,134,test
reading book,Ic1SxKFE4TU,1,11,test
making pizza,Ic7ufy8tpWk,106,116,test
cooking on campfire,Ic9BeO2PCW0,10,20,test
lunge,IcGgVsmjLvo,13,23,test
singing,IcPenscyCTk,11,21,test
snatch weight lifting,IcXh0-drBoQ,9,19,test
rock climbing,Icfi1M5ZWJg,65,75,test
folding paper,IchJnUZOiJ0,36,46,test
hula hooping,Ici0lVe_rbA,115,125,test
juggling balls,IczoLMoM11Q,0,10,test
bending metal,Id0PfplE4Nc,12,22,test
writing,Id7ocRy0KYU,0,10,test
high jump,IdAPLAblCDE,30,40,test
playing ice hockey,IdLfEeUmyOg,7,17,test
kicking soccer ball,IdOvlJEFaDY,0,10,test
riding mechanical bull,IdRBWue3IeM,20,30,test
cheerleading,Id_a8Xe5wHM,211,221,test
long jump,Idt9OX6mESA,9,19,test
vault,Ie--NgJ8kPI,117,127,test
texting,IeBNJ4AwqwE,4,14,test
trimming trees,IeCj4namoyg,115,125,test
celebrating,IeDls2KhduA,51,61,test
frying vegetables,IeVM-IE4nA8,185,195,test
sniffing,IeZvVSwarAE,3,13,test
dribbling basketball,Iez1XswyxX8,61,71,test
dunking basketball,IfDZCL65bXQ,179,189,test
making sushi,IfPn6xtwzFk,0,10,test
diving cliff,IfQPi1TwFGQ,90,100,test
kicking field goal,IfQn7kbOzhE,12,22,test
shearing sheep,If_rWlGaWJg,64,74,test
washing feet,IfjeTvJMUPM,0,10,test
sailing,IfruTQ17YN8,73,83,test
slapping,IftYqacvNAU,7,17,test
sharpening pencil,IfvKc-yxRkg,13,23,test
doing nails,IgIgprwIDT8,110,120,test
playing squash or racquetball,IgPS_qaM7vc,32,42,test
busking,IgXZhqG4g6o,3,13,test
ski jumping,IgYSvEHjPIk,79,89,test
barbequing,IgbMiu76k1s,13,23,test
riding unicycle,Igzng0zqVIo,261,271,test
clean and jerk,IhF562EN0U0,3,13,test
auctioning,IhanWvpHGu8,1243,1253,test
passing American football (in game),IhiMpb9V2VY,6,16,test
grooming dog,IiJD0x2iCvM,3,13,test
playing drums,IiJbJidxh7U,14,24,test
air drumming,IiKsnEbYALA,57,67,test
running on treadmill,IiN2YG6Orkc,111,121,test
hurling (sport),IiOhR9v6pr8,633,643,test
throwing ball,IiWZUgZ0Qg0,58,68,test
throwing axe,Iigoie0cSp8,12,22,test
drinking beer,IihyDLx7leQ,297,307,test
situp,IivMJc4B6jM,0,10,test
hammer throw,IjHlDPDMygk,3,13,test
baking cookies,IjObQUMDyPE,45,55,test
waxing chest,IjOrz1XoOis,79,89,test
kicking field goal,IjY2GgvzTcg,22,32,test
archery,Ij_SBCwzLfo,33,43,test
punching bag,Ijb-trT5mMs,8,18,test
capoeira,IjcO4Pfp01U,49,59,test
long jump,IjdwNJC7pr4,8,18,test
hurdling,Ijj0k7dSSlo,40,50,test
hopscotch,IjoZ_k2Q7_E,12,22,test
playing badminton,IkHzg2Uc1L4,32,42,test
skiing slalom,IkTXnQ-Dp-E,38,48,test
playing cymbals,IkZFVNekG-E,627,637,test
hurdling,Ikp1qfAqQ6M,3,13,test
bowling,Il68HUejQ2E,3,13,test
bandaging,Il71X4Ojj74,34,44,test
skiing crosscountry,IlFOq2GdooY,73,83,test
making sushi,IlKy2lenSGE,32,42,test
cutting nails,IlLfOcKGohk,37,47,test
playing cymbals,IlVtmg92eUQ,116,126,test
making bed,IlWhDzGf1dI,320,330,test
cleaning toilet,IlYYX-sGhIE,27,37,test
playing accordion,Ild3Dm3wCo0,25,35,test
folding napkins,IlyrFWs7MjI,35,45,test
cooking sausages,Im9rRlrjJaQ,641,651,test
swimming backstroke,ImJh3QULt44,34,44,test
crossing river,ImR32WIIfk8,3,13,test
ironing,ImT1qVAmNNU,69,79,test
sweeping floor,ImXINnOFLIo,11,21,test
sanding floor,ImYNh3CyCLI,2,12,test
milking cow,Imb23IV0P2E,10,20,test
playing recorder,ImzrZaNYUWc,11,21,test
ironing,In8lHEGzmUA,23,33,test
beatboxing,InDuzMXvLPE,161,171,test
playing cymbals,InRRMGcoI5s,1,11,test
hammer throw,InhzDY2bmcs,0,10,test
playing recorder,IoQ8fGtsiMg,0,10,test
petting animal (not cat),IoSVDg3beVA,18,28,test
riding or walking with horse,Ioy6pTxX-E8,19,29,test
plastering,Ip-ANlr_3R4,144,154,test
yoga,Ip0kypu7ca8,9,19,test
biking through snow,IpF7QJHXKwA,4,14,test
bending metal,IpInSwa-dfQ,7,17,test
sticking tongue out,IpbH_815SEo,16,26,test
eating hotdog,IpebhNpTpEY,0,10,test
playing xylophone,IpkFwaWuqnU,56,66,test
chopping wood,Ipl69dgort4,730,740,test
shredding paper,IpoRewJiCUw,746,756,test
playing kickball,Iq-h15jMB70,309,319,test
shaving head,IqL8m5Ge0k4,32,42,test
shaving head,Iqd_0DpAagI,51,61,test
air drumming,Iqf5WVOVOtk,1,11,test
running on treadmill,IqjKO5N9nAs,0,10,test
brushing hair,Iqw8fz16NAM,506,516,test
kicking soccer ball,Ir22C1pCPcM,4,14,test
waiting in line,IrAJv2DsCtk,9,19,test
playing recorder,IrC6DGUgJPc,7,17,test
celebrating,IrcIFSBhIYs,2,12,test
strumming guitar,IrrgnHN-EPs,57,67,test
playing trumpet,Is60BLGjnLc,0,10,test
dancing gangnam style,Is7sWN5SquI,12,22,test
water sliding,Isg2pLTXofY,40,50,test
tickling,IsjZnna5tZc,2,12,test
cooking on campfire,IsjtMsUm7pE,53,63,test
pushing cart,Isqd8mYJn6M,13,23,test
slapping,Isr6uPmP_8E,129,139,test
sweeping floor,Isthbqxnx0M,11,21,test
juggling fire,It-vulxjgjI,259,269,test
singing,ItFEa-3g4qE,30,40,test
jumping into pool,ItJRL9Y2hHQ,2,12,test
cutting nails,ItToVBsPDzk,85,95,test
kicking soccer ball,ItYGAT7qysM,1,11,test
pull ups,Itbz9-ghSfc,22,32,test
weaving basket,Ito4J4eR9vY,145,155,test
windsurfing,Itp7xjzhu4c,103,113,test
cutting nails,Iu-LOsx7xCU,56,66,test
feeding birds,IuF8oHjpLTQ,15,25,test
riding mountain bike,IuQtZurP6cU,151,161,test
digging,Iu_YcDC9F8w,55,65,test
brush painting,Iv-q9MlxYjM,7,17,test
playing harp,Iv3Cupgjr_A,59,69,test
side kick,Iv7b0MReL50,4,14,test
waxing eyebrows,IvGfxwhpIv4,122,132,test
singing,IvKFiBZxlNY,1,11,test
knitting,IvKIzUeEfHs,295,305,test
singing,IvKKh7uqEQY,70,80,test
scuba diving,IvKZyq3Vfic,28,38,test
singing,IvKmb3RyG74,37,47,test
long jump,IvSva9Jl0jI,2,12,test
dribbling basketball,IvSxyg4HPKM,591,601,test
busking,IvTPzAKsKLg,7,17,test
using remote controller (not gaming),IvbJhfhQl5k,15,25,test
hopscotch,Ivl4h1kE_-M,16,26,test
air drumming,Iw6AgGJA3Sg,88,98,test
whistling,IwDFmZ6qPHA,26,36,test
playing accordion,IwMehk9pZMU,6,16,test
cooking egg,IwOUl5ld20M,7,17,test
krumping,IwVo3qmmh1I,53,63,test
drinking shots,IwXfcgttS20,37,47,test
flipping pancake,IwdcNQY7P7E,2,12,test
sled dog racing,IwrD0LjMvEc,2,12,test
climbing ladder,IwrongB2qi8,6,16,test
blasting sand,Iwsh9kJJebw,789,799,test
holding snake,IwuzPRmbObw,2,12,test
doing aerobics,IwxVNVOVHdQ,12,22,test
canoeing or kayaking,Ix1F2ZSLf-8,52,62,test
playing piano,Ix1vbjSqB1I,2,12,test
bouncing on trampoline,IxFPReBBigU,7,17,test
walking the dog,IxIs0atC35I,167,177,test
gargling,IxOTFK-iDnw,68,78,test
swimming breast stroke,IxU2mOGoREY,29,39,test
grinding meat,Iy866qu8xp8,22,32,test
hopscotch,IyTm_gyBAzc,0,10,test
grinding meat,IyZJ4PvlDQs,802,812,test
playing didgeridoo,Iyblhmqd5As,18,28,test
bookbinding,IygElDDV-fE,241,251,test
sign language interpreting,IyxedBbm_yQ,299,309,test
catching or throwing baseball,Iz9N6vO9JL0,1,11,test
push up,IzAJOfpd67s,275,285,test
bobsledding,IzF8bUrlRjY,216,226,test
bench pressing,IzgfiuAobe4,0,10,test
air drumming,IziixiqDDAY,4,14,test
zumba,J-0QITA0sAA,24,34,test
building cabinet,J-2K_-YpKz4,91,101,test
playing squash or racquetball,J-BrO-_Vxe4,38,48,test
passing American football (not in game),J-C6e38fhvU,9,19,test
tossing coin,J-IFoD7sHL4,2,12,test
archery,J-cDflUYHeQ,29,39,test
parkour,J-ekpBaqpOA,187,197,test
swimming butterfly stroke,J-jorRGCYB4,4,14,test
playing controller,J-mf-tVHvEg,33,43,test
hula hooping,J-qCxWY4jS8,6,16,test
playing cymbals,J-vddny7BUc,78,88,test
shot put,J03k9nCxnZ0,13,23,test
kitesurfing,J0Dj-BE3ZVM,297,307,test
canoeing or kayaking,J0EQfV81A6Y,106,116,test
crawling baby,J0Iwul3-8xs,11,21,test
hoverboarding,J0J8jfKpAGs,38,48,test
playing clarinet,J0LFvELkHyI,11,21,test
shuffling cards,J0U4hF177Mg,184,194,test
kitesurfing,J0X_zZBtA00,72,82,test
ironing,J0bK9L0b28A,48,58,test
parasailing,J0bM6U5kISY,3,13,test
skiing (not slalom or crosscountry),J0bYwueU1p4,4,14,test
playing keyboard,J0fk2YcbE4Q,27,37,test
barbequing,J0lIL05tzCk,118,128,test
surfing water,J0m5NabT-18,9,19,test
drinking beer,J0tHjw1GmKk,59,69,test
bungee jumping,J10Mw7PHihU,42,52,test
playing violin,J1LQ4Tw8HmM,7,17,test
bowling,J1Pwl8zpO_g,2,12,test
rock scissors paper,J1R8kvGVbFk,0,10,test
jumpstyle dancing,J1ZRwRmMMTk,79,89,test
passing American football (not in game),J1a7ubAF_Nk,1,11,test
sled dog racing,J1gQ3ynXYFU,4,14,test
country line dancing,J1ijfV2AtJM,3,13,test
riding mule,J1sfDlLluJY,66,76,test
skiing (not slalom or crosscountry),J1xZ7SC78B4,2287,2297,test
hopscotch,J1zAnv1nq2Y,100,110,test
tying knot (not on a tie),J2AWR90lALc,113,123,test
dancing macarena,J2DLUQyps90,0,10,test
extinguishing fire,J2E3FjG2cgU,0,10,test
cracking neck,J2XSJ-Nz8_c,2,12,test
massaging feet,J2_1k8tpjWU,4,14,test
climbing a rope,J2dSQ0S8tNg,29,39,test
scuba diving,J2dyZhOv_60,109,119,test
skydiving,J2gBSIJ1eOk,247,257,test
massaging back,J34oc3wMZGc,40,50,test
doing nails,J3I1RR7LWlY,32,42,test
cutting pineapple,J3If_OKtrHw,1,11,test
javelin throw,J3QE446Y090,0,10,test
ice fishing,J3VUPo09Y5A,28,38,test
tap dancing,J3ZAF4KVnuw,22,32,test
somersaulting,J3bm6b7KiXA,1,11,test
testifying,J3oySvH8VV8,36,46,test
blowing glass,J3svMu2zBFs,3,13,test
bending back,J4-hklt6kFo,133,143,test
swimming breast stroke,J44-zGIdA0U,22,32,test
frying vegetables,J4D855Q9-jg,275,285,test
decorating the christmas tree,J4JTl2OptmY,34,44,test
barbequing,J4K9lr_RlZE,2614,2624,test
brushing hair,J4LzSt3FVxY,281,291,test
strumming guitar,J4MJgsFND78,45,55,test
riding unicycle,J4gQLGnQchg,16,26,test
watering plants,J4kCvThFPe0,10,20,test
tying knot (not on a tie),J4tcqRo3QfY,16,26,test
skateboarding,J55rqOdHIZE,131,141,test
contact juggling,J5Bln_LMF-I,20,30,test
making a cake,J5WlBt5fhwg,1,11,test
feeding goats,J5q0dhZ6lNk,0,10,test
scuba diving,J5tJmPKTFV8,47,57,test
playing monopoly,J5ycUnolvOY,526,536,test
playing saxophone,J6-i6NlL7a0,16,26,test
shearing sheep,J69hs03k1Vw,66,76,test
crossing river,J6LDnlaF0B0,276,286,test
playing tennis,J6gFWZIImdA,7,17,test
playing clarinet,J6onENPYNAY,89,99,test
hammer throw,J6salUs6U9o,135,145,test
jogging,J6t8dPIY0YU,64,74,test
catching or throwing baseball,J6tJttxqmEs,2,12,test
tango dancing,J72deqM067w,18,28,test
riding mule,J76NRG6KaC0,520,530,test
shaving legs,J7FLot4BY5Q,627,637,test
unboxing,J7HeMRoiX7U,696,706,test
making bed,J7JB12dq1no,36,46,test
blowing glass,J7W2W9cQCdI,17,27,test
playing didgeridoo,J8697yjVnrU,107,117,test
bee keeping,J8OSmLY8eiA,153,163,test
shooting goal (soccer),J8dq5YNdHRk,13,23,test
climbing ladder,J8x1IEaTBbI,7,17,test
rock climbing,J8x1_elS4YU,32,42,test
playing bagpipes,J9EqSeZNlFs,7,17,test
eating chips,J9b6BWL3D64,4,14,test
bouncing on trampoline,J9fU3UFhSoU,1,11,test
cleaning shoes,J9u-Pmy2ks4,140,150,test
playing basketball,JA3LF35Nymc,64,74,test
fixing hair,JAFYzYY1Ons,89,99,test
tossing coin,JAHtRE6CctE,8,18,test
sniffing,JAHy_FvJdEc,1,11,test
milking cow,JAVe-XHC6XY,19,29,test
ice skating,JAeH6yoyaxs,90,100,test
dancing charleston,JAfpNPt-1T0,24,34,test
waxing eyebrows,JAg2r4qHxDE,57,67,test
playing xylophone,JApZELRPHOU,9,19,test
plastering,JArUIfKlHOo,102,112,test
pole vault,JArvaqFsI7Y,1,11,test
playing keyboard,JAvAcLwx3Hs,1,11,test
riding mechanical bull,JAxQrieJbBA,12,22,test
playing bass guitar,JBG7MpAtcCU,474,484,test
riding scooter,JBV-HIMvDik,44,54,test
blowing out candles,JBYm9posu6M,25,35,test
swimming breast stroke,JBcqSegH7Xo,48,58,test
smoking hookah,JBfek0FuEXk,0,10,test
catching or throwing frisbee,JBlcg5Kyu2o,120,130,test
shaving legs,JBnBPTv1VIQ,6,16,test
brushing hair,JBtYu8DYPSs,272,282,test
playing controller,JBwtjnc4rkA,120,130,test
riding scooter,JC9kA-qx5CE,2,12,test
canoeing or kayaking,JCEKRJ1XnHQ,75,85,test
eating carrots,JCIofexgmyY,7,17,test
roller skating,JCRNprZWuO8,236,246,test
stretching arm,JCZBpaPf0Hs,192,202,test
eating burger,JCsAhSCMf_4,26,36,test
tapping guitar,JCxzqy4QcKY,51,61,test
cartwheeling,JD3gC9rnRO4,1,11,test
grooming dog,JDM6mnexKnQ,108,118,test
canoeing or kayaking,JD_Q6hY8nqc,186,196,test
parasailing,JDiWPgRIev4,47,57,test
headbanging,JDmWkDauiC0,21,31,test
riding unicycle,JDqWdyCbbeA,10,20,test
parasailing,JDszQgxDX8Y,75,85,test
hitting baseball,JDv9hkFRv-w,54,64,test
arm wrestling,JDzpCW-CMtM,9,19,test
bartending,JE2ALjSEFBc,133,143,test
throwing discus,JE3MWBftqas,0,10,test
cutting nails,JE50XTpCN78,68,78,test
unboxing,JEBxp4Gde_M,179,189,test
applauding,JECLswekC80,2,12,test
krumping,JEQCtShJIoM,2,12,test
drinking,JERTtCZSkx8,106,116,test
paragliding,JEU9xy_1DvE,42,52,test
testifying,JEZHoiCe1Dc,144,154,test
washing dishes,JEdx6eCCJRk,4,14,test
eating watermelon,JEeAHtJMVug,1,11,test
salsa dancing,JEeh_nJN7dw,223,233,test
playing trombone,JEfDtnpUI8E,80,90,test
egg hunting,JElC5h6-xeo,3,13,test
swing dancing,JEsBujDaWPg,21,31,test
air drumming,JFc9HpYKA60,5,15,test
applying cream,JFgo9aEENlc,27,37,test
mopping floor,JFhU3JEbD-c,32,42,test
making jewelry,JFhd2yl4qtY,48,58,test
hopscotch,JFhh0pA4gIc,5,15,test
tickling,JFo4Hl6VQiA,50,60,test
salsa dancing,JFrEQupnQx4,97,107,test
blasting sand,JGNyFJlziEY,34,44,test
faceplanting,JGOhV3G2ObI,1,11,test
playing clarinet,JGhiM4X8waA,168,178,test
eating chips,JGttjNJ0qZ8,8,18,test
making tea,JHCLxL_DFSE,171,181,test
headbutting,JHDNVoEBNXs,3,13,test
pumping gas,JHTZdSxn8Ks,38,48,test
bench pressing,JHbCNnnlxjQ,9,19,test
parasailing,JHe9Peqfgkc,5,15,test
tapping pen,JHhBiFCF7wE,148,158,test
playing cricket,JHnYTojy5ms,16,26,test
shaving legs,JHzEqFtLwfk,268,278,test
drop kicking,JI0wWIPm3zM,2,12,test
playing piano,JIPEmbNAkOo,1,11,test
scuba diving,JIVjKUXbq2E,676,686,test
catching or throwing softball,JIWNA6KrEow,3,13,test
busking,JIZG79CGR-c,9,19,test
making snowman,JIZKscYQOy0,389,399,test
bungee jumping,JIlEfUEBCeM,15,25,test
flying kite,JIqR0_5Ss2A,2,12,test
playing harmonica,JJGiE8gy13M,4,14,test
counting money,JJIN039G-Cs,4,14,test
playing clarinet,JJJEll56U0Y,637,647,test
cooking chicken,JJOpc7lUxTU,140,150,test
cleaning toilet,JJYpbaPO2Zk,10,20,test
carrying baby,JJbowJfMLb4,12,22,test
golf driving,JJdPVj3Gvx4,3,13,test
front raises,JJuomXVbJXw,44,54,test
country line dancing,JJutDzPnQ6k,51,61,test
riding mountain bike,JJwd5cEifc8,3,13,test
dunking basketball,JJwpI1K6_l4,4,14,test
peeling apples,JJxMRz2rj1E,1,11,test
grooming dog,JJxd1SuO6MQ,11,21,test
folding paper,JJxh8V2UHpQ,32,42,test
swimming backstroke,JK1NJ1Qm7ak,104,114,test
using remote controller (not gaming),JKH8U4sMcnE,3,13,test
hopscotch,JKc5vFYxUd0,19,29,test
eating cake,JL1jtfUGO-M,5,15,test
surfing crowd,JLHO3uRv814,1,11,test
pole vault,JLLQR0q6uQg,1,11,test
playing xylophone,JLYIf3bmuk8,74,84,test
playing controller,JLxLEMxzjqM,472,482,test
crossing river,JM3fdFGyuLU,72,82,test
tasting food,JM45NUAU2go,57,67,test
shredding paper,JM5Q8dPTHkk,1,11,test
watering plants,JMF2GG8S1U0,18,28,test
dancing gangnam style,JMGUMf-PFWg,0,10,test
washing hair,JML9i9oqr8c,2,12,test
finger snapping,JMajhUjDzhk,36,46,test
bandaging,JMc5MdMlcAo,2879,2889,test
playing poker,JMc9q5uQUEI,65,75,test
bending back,JMtT_JbWPpQ,11,21,test
massaging legs,JMuIeL83N7Q,104,114,test
building cabinet,JMx6mZvWHU0,156,166,test
playing monopoly,JMzpPm4kIAw,7,17,test
lunge,JN2ocmH4LdY,61,71,test
whistling,JN697yIfcXM,7,17,test
waxing legs,JN6Bo3RAvwg,2,12,test
water skiing,JNBz21RVi9I,127,137,test
playing cricket,JNCGFeSsZq8,111,121,test
spraying,JNFntD6_nrY,52,62,test
playing chess,JNRj6RWQsJs,713,723,test
hula hooping,JNWekWaFuug,63,73,test
peeling potatoes,JNZvxJW-qX0,4,14,test
reading newspaper,JNhLFduYro4,1432,1442,test
opening bottle,JNyKyK15OB4,15,25,test
juggling soccer ball,JO18bFjKpLk,43,53,test
smoking hookah,JO1uuRwGDNE,79,89,test
clean and jerk,JO75R5C8M2c,16,26,test
archery,JO7zqHSTPys,26,36,test
dying hair,JOAKjYyi7Pg,116,126,test
snorkeling,JOAQwExvHu0,38,48,test
drumming fingers,JOEwCr4VBzA,19,29,test
texting,JOPaHii2NLE,76,86,test
crossing river,JOW7u-k98zY,16,26,test
fixing hair,JOXUTh0sy0M,44,54,test
eating carrots,JOgnzFsKv0o,2,12,test
pull ups,JOh4pZT_acQ,11,21,test
passing American football (not in game),JP2Rxjg6rH4,21,31,test
tickling,JPFZtw1OEF8,48,58,test
cutting watermelon,JPK1vmwD4go,95,105,test
headbanging,JPWWITQ8PxA,0,10,test
cleaning toilet,JPXPCYGmbiw,4,14,test
bookbinding,JPeqPhjQDCA,169,179,test
salsa dancing,JPmEHPfT23A,42,52,test
motorcycling,JPmop4ouF8g,12,22,test
sanding floor,JQ5fKem0lCM,64,74,test
cutting watermelon,JQT0ZUDrAlc,65,75,test
snowboarding,JQc7mYvXhHs,138,148,test
testifying,JQdKGC3J7X8,2,12,test
doing nails,JQgtE2zkDfY,346,356,test
flipping pancake,JQitCfvl3uE,69,79,test
riding mechanical bull,JQl0Jy77WHA,16,26,test
wrapping present,JQz9ci9Eqgo,14,24,test
yawning,JR2v1E8E7xo,22,32,test
playing organ,JR3xTH4wtvc,7,17,test
stretching leg,JRTp6FTgsPE,40,50,test
testifying,JRVFF4n7Dfw,359,369,test
checking tires,JRaXXL9kzOk,49,59,test
eating hotdog,JRiMgOhpyV4,2,12,test
riding mountain bike,JRjJcwOnvTE,112,122,test
bandaging,JRy45Poa-gw,142,152,test
shaking hands,JS9oY7G3KxA,10,20,test
cartwheeling,JSU2jV2f9pM,2,12,test
planting trees,JSZmCc1OAYc,25,35,test
high jump,JS_UoTRHlvI,86,96,test
tasting food,JSmKH4_p3cg,43,53,test
making jewelry,JSo9aH1gnJg,172,182,test
diving cliff,JSr85y-D6XU,0,10,test
roller skating,JT-P3nUg0WU,113,123,test
drinking beer,JT2c_3Q1VEI,0,10,test
ski jumping,JT5hZ8oAsiw,0,10,test
sign language interpreting,JTuO5Zh9Cvs,18,28,test
tango dancing,JTzjK1LrPas,28,38,test
cheerleading,JU1US2g_DGA,440,450,test
presenting weather forecast,JUM8XyqP_QM,38,48,test
curling hair,JUOfrhKXVX8,390,400,test
jogging,JUWHq7s7AhI,21,31,test
climbing tree,JUi869p7bcs,34,44,test
eating watermelon,JUk0VFQMhks,9,19,test
swimming butterfly stroke,JUuy1XZHjIY,11,21,test
shoveling snow,JUzX-lqM0YY,37,47,test
waiting in line,JV1m9DZUmJs,46,56,test
skiing (not slalom or crosscountry),JV2l_4sKgoU,42,52,test
juggling fire,JV8R7MNKsw8,4,14,test
playing bass guitar,JVAwfvQUlwA,46,56,test
skipping rope,JVJmFj7cM1I,25,35,test
clapping,JVL3_gx2B7o,0,10,test
eating chips,JVUYXGfZcV8,26,36,test
playing cello,JVaj7FI0S4s,19,29,test
motorcycling,JVicJgHFMkU,12,22,test
surfing water,JVulvFcob5Q,26,36,test
pumping gas,JW4ZP5ktjc4,12,22,test
mowing lawn,JWCDH1NlSYo,67,77,test
exercising arm,JWHFhGEwf_U,14,24,test
watering plants,JWL8_eoZ8jk,56,66,test
bouncing on trampoline,JWcgg01Wmyw,30,40,test
swimming butterfly stroke,JWeNpJuC3bg,2,12,test
swimming butterfly stroke,JWiwPFb1W9g,46,56,test
marching,JWrfz4PtXMM,291,301,test
snowboarding,JXDwoKEoCjE,98,108,test
taking a shower,JXPPoPjht3Y,10,20,test
singing,JXnj2vKgIn8,12,22,test
mopping floor,JXq856Jgs7s,1,11,test
running on treadmill,JXs__x3tGo0,13,23,test
walking the dog,JXuX8xDrPVs,0,10,test
grooming dog,JXxqxJqSsUc,35,45,test
shaking head,JXzcED_Yts8,63,73,test
trimming or shaving beard,JY0tS3GZuA4,57,67,test
swimming butterfly stroke,JY4SWz5owcw,0,10,test
holding snake,JYItC7ahu_s,215,225,test
eating carrots,JYen7klHdWY,2,12,test
tossing coin,JYfvystlABM,7,17,test
situp,JYi2elMPB_U,48,58,test
hammer throw,JYpidWJsgLg,2,12,test
grooming dog,JZ98rmmWtY8,10,20,test
bee keeping,JZDxIhVg2Uk,158,168,test
shining shoes,JZFJpJCrktc,257,267,test
contact juggling,JZG-Ir97eTQ,58,68,test
garbage collecting,JZJio2lJWUY,81,91,test
petting animal (not cat),JZPgDFCwmzs,32,42,test
ice skating,JZfFpy-yhO0,10,20,test
trimming or shaving beard,JZmpm5hd-bE,9,19,test
waiting in line,JZs8iU6W2GU,0,10,test
surfing water,JZwolqh3iLk,85,95,test
vault,JZx0DhWgMtw,16,26,test
yoga,JZxzv9SpeAs,44,54,test
sailing,JZyIJLcVYkE,194,204,test
playing flute,J_1xf6qEirs,88,98,test
climbing ladder,J_2rrESBLjU,19,29,test
playing flute,J_5oa-n_qEs,229,239,test
using remote controller (not gaming),J_Gn0AKXGVM,32,42,test
planting trees,J_SKsk_WElc,99,109,test
strumming guitar,J_WBROEVSDU,98,108,test
dancing charleston,J_bRP_4eRE8,2,12,test
abseiling,J_faWIyCzdc,33,43,test
bee keeping,J_iyy6rcsTA,166,176,test
using remote controller (not gaming),J_mnFtDbbTk,125,135,test
grooming horse,Ja-9otx1hfc,117,127,test
tobogganing,Ja9nVTFHpMY,2,12,test
busking,JaErxqNkLY8,4,14,test
dodgeball,JaOvXD4Hfrc,10,20,test
texting,JaVpt9qLIJ0,34,44,test
exercising arm,Jaaway6UVok,0,10,test
tap dancing,JapC3JMD6Mc,7,17,test
pumping gas,JawRrxeWUQc,25,35,test
finger snapping,JazG6XewEY0,1,11,test
tying bow tie,Jb1HhDhpVt4,116,126,test
playing volleyball,Jb7gSs5TJp4,477,487,test
climbing tree,JbMG0ORO3Mo,80,90,test
trimming or shaving beard,JbO8D1jpuEs,100,110,test
tai chi,JbQFaXIREvk,421,431,test
news anchoring,JbiCsGt6oRc,56,66,test
playing harp,JbjX0s4JB4k,10,20,test
swimming butterfly stroke,JbusLdifu7M,22,32,test
riding elephant,Jbz7YmoztcM,65,75,test
bench pressing,Jc3AVngTuQo,4,14,test
spraying,JcBH9SNoTFA,237,247,test
playing piano,JcBmmq1xjxE,78,88,test
playing cards,JcH_xABbeSQ,131,141,test
throwing discus,JcV5oWhGK-k,0,10,test
shearing sheep,JclmYxalfwk,0,10,test
yawning,Jcvy2fNREhw,27,37,test
washing dishes,Jd6bIBpnv2g,35,45,test
making pizza,JdBNKyd0clQ,87,97,test
eating ice cream,JdHkBIKBf2E,57,67,test
grooming dog,JdKWoul81Ak,0,10,test
tossing coin,JdLLZ1ktmqk,4,14,test
smoking hookah,JdVyK7gkvzY,3,13,test
bartending,Jdk_BnP9IPc,303,313,test
singing,JdnZ-ONdabg,73,83,test
assembling computer,JdoZmKOjhR8,354,364,test
somersaulting,JdtmiatpHgQ,113,123,test
tap dancing,JdygbpqRYbE,66,76,test
playing chess,Je4ys503r6s,30,40,test
celebrating,JeEZFamBbnc,68,78,test
petting cat,JedT0yaFwFg,0,10,test
high kick,JejElkFtsoc,2,12,test
sanding floor,JejJoDkya78,54,64,test
shuffling cards,JemUcdgDn-k,139,149,test
rock climbing,JfDLa8o7sms,4,14,test
unboxing,JfFPgqeCmEw,176,186,test
massaging legs,JfGiEm3z0ng,2,12,test
frying vegetables,JfNqIiEAVlQ,257,267,test
presenting weather forecast,Jfal2J5LPv8,3,13,test
shot put,Jfd0QyAkvHo,0,10,test
getting a tattoo,Jg05fvod5TY,75,85,test
ice climbing,Jg6Jo7dwE2Q,45,55,test
diving cliff,Jg9gTvydtfY,11,21,test
contact juggling,JgDHwVpq3Ag,65,75,test
washing feet,JgJrVjnjqYg,314,324,test
springboard diving,JgQuwKE2y2Q,399,409,test
tasting food,JgmeKRYDOic,114,124,test
welding,JgwS8yl2BR4,37,47,test
playing paintball,JgwtHVUg7AY,112,122,test
ice skating,Jh1xFsDvE2Q,1,11,test
vault,Jh6Avr0Pg1E,12,22,test
busking,JhcW3Bq8xMQ,13,23,test
auctioning,Ji1lLRLnXlo,130,140,test
